Id,Probability
61987,0.20627628
61988,0.48067492
61989,0.14020436
61990,0.30566436
61991,0.024803096
61992,0.22146131
61993,0.14606534
61994,0.62793446
61995,0.3773664
61996,0.09532606
61997,0.07901748
61998,0.36338082
61999,0.3646427
62000,0.95819825
62001,0.061325837
62002,0.09500026
62003,0.116295
62004,0.06145941
62005,0.077431485
62006,0.80493784
62007,0.5796628
62008,0.60455185
62009,0.14519809
62010,0.08137072
62011,0.17407107
62012,0.5142658
62013,0.55587167
62014,0.40792713
62015,0.08848339
62016,0.07553266
62017,0.21629213
62018,0.3904893
62019,0.15814833
62020,0.21259832
62021,0.7022391
62022,0.20049535
62023,0.8662998
62024,0.94683033
62025,0.25822818
62026,0.1937791
62027,0.9460778
62028,0.6142463
62029,0.096987486
62030,0.728665
62031,0.38934305
62032,0.1061663
62033,0.11887726
62034,0.081615135
62035,0.17579882
62036,0.3358658
62037,0.59187424
62038,0.82197285
62039,0.6104308
62040,0.10000062
62041,0.85678095
62042,0.19805585
62043,0.08512042
62044,0.03893286
62045,0.12382338
62046,0.13807298
62047,0.6429945
62048,0.53246266
62049,0.23091272
62050,0.24240765
62051,0.05306585
62052,0.29283226
62053,0.3035421
62054,0.92351115
62055,0.06228095
62056,0.10297467
62057,0.17979652
62058,0.124335386
62059,0.04420027
62060,0.069104075
62061,0.030778805
62062,0.059698112
62063,0.2553838
62064,0.2251795
62065,0.07180011
62066,0.4103133
62067,0.01952032
62068,0.5179253
62069,0.07305068
62070,0.17525747
62071,0.21476114
62072,0.59091026
62073,0.40288585
62074,0.6215951
62075,0.08726119
62076,0.07473401
62077,0.9803556
62078,0.2894628
62079,0.12514012
62080,0.09395908
62081,0.5937108
62082,0.28069898
62083,0.5447359
62084,0.79482704
62085,0.09221617
62086,0.09016768
62087,0.40609154
62088,0.20620534
62089,0.9113822
62090,0.4030875
62091,0.4289758
62092,0.07638494
62093,0.18219052
62094,0.69387776
62095,0.12819023
62096,0.039010137
62097,0.41666442
62098,0.02967401
62099,0.22558644
62100,0.39604175
62101,0.8333369
62102,0.29221663
62103,0.10791668
62104,0.29203948
62105,0.111773424
62106,0.07386922
62107,0.13646229
62108,0.02183187
62109,0.48545387
62110,0.37591588
62111,0.055717953
62112,0.91716343
62113,0.29506007
62114,0.16108856
62115,0.16179924
62116,0.13350701
62117,0.5679591
62118,0.87561667
62119,0.71304476
62120,0.08761904
62121,0.10962251
62122,0.1670671
62123,0.10194571
62124,0.031807147
62125,0.2789317
62126,0.13349064
62127,0.43542677
62128,0.5953945
62129,0.38927945
62130,0.051533036
62131,0.13582395
62132,0.046072386
62133,0.08047195
62134,0.12554346
62135,0.8219712
62136,0.19139272
62137,0.44459897
62138,0.09687529
62139,0.6762607
62140,0.17493111
62141,0.054731257
62142,0.081336096
62143,0.9447901
62144,0.087962374
62145,0.04802103
62146,0.7062777
62147,0.3328582
62148,0.24478567
62149,0.57847106
62150,0.62957686
62151,0.19546813
62152,0.6197978
62153,0.09832031
62154,0.27300456
62155,0.07700993
62156,0.39519447
62157,0.04292562
62158,0.11157407
62159,0.27613753
62160,0.14217915
62161,0.3273414
62162,0.39375368
62163,0.05861627
62164,0.042519666
62165,0.16645212
62166,0.104070276
62167,0.33214378
62168,0.052380122
62169,0.279395
62170,0.2540606
62171,0.13438365
62172,0.07559768
62173,0.71424174
62174,0.07658332
62175,0.24985215
62176,0.20925371
62177,0.38975188
62178,0.3266309
62179,0.07901388
62180,0.08694722
62181,0.08030512
62182,0.6733284
62183,0.03928057
62184,0.05577256
62185,0.088477045
62186,0.28616142
62187,0.6429997
62188,0.24191931
62189,0.8441421
62190,0.8983696
62191,0.025025921
62192,0.3586017
62193,0.321034
62194,0.95198745
62195,0.03576473
62196,0.4046014
62197,0.7561546
62198,0.1616114
62199,0.5502864
62200,0.5760735
62201,0.050888076
62202,0.23708127
62203,0.90055734
62204,0.425645
62205,0.24963824
62206,0.2997072
62207,0.22855195
62208,0.13059804
62209,0.29374206
62210,0.62293994
62211,0.9318788
62212,0.12332033
62213,0.059493054
62214,0.08712859
62215,0.09597632
62216,0.3336728
62217,0.17323066
62218,0.9146923
62219,0.90132177
62220,0.3104981
62221,0.3779819
62222,0.37396693
62223,0.05618344
62224,0.5282538
62225,0.05482689
62226,0.06497872
62227,0.3783194
62228,0.44187576
62229,0.07849594
62230,0.50701076
62231,0.08241822
62232,0.45041072
62233,0.16547294
62234,0.21328048
62235,0.21508585
62236,0.062451772
62237,0.050911333
62238,0.05158248
62239,0.4774098
62240,0.11661516
62241,0.47260764
62242,0.09849163
62243,0.22468016
62244,0.19559577
62245,0.90191114
62246,0.476639
62247,0.33081844
62248,0.44387734
62249,0.10813606
62250,0.19073915
62251,0.02010575
62252,0.15568417
62253,0.68076646
62254,0.61339813
62255,0.06660911
62256,0.66895074
62257,0.20218614
62258,0.117638886
62259,0.7865641
62260,0.817766
62261,0.16195714
62262,0.6518348
62263,0.64403474
62264,0.09950353
62265,0.15908757
62266,0.13400829
62267,0.81980014
62268,0.2101631
62269,0.4820827
62270,0.22672653
62271,0.108801246
62272,0.58664465
62273,0.64315563
62274,0.1557793
62275,0.47079688
62276,0.054139875
62277,0.48330393
62278,0.7639019
62279,0.66166484
62280,0.92279917
62281,0.3171666
62282,0.08386271
62283,0.21825643
62284,0.49016905
62285,0.3087231
62286,0.36789536
62287,0.17401464
62288,0.19090371
62289,0.41590354
62290,0.020638425
62291,0.7300458
62292,0.43729568
62293,0.29321083
62294,0.06820016
62295,0.40132052
62296,0.1198211
62297,0.20860587
62298,0.52081037
62299,0.13080093
62300,0.8074231
62301,0.50003105
62302,0.07444144
62303,0.8387724
62304,0.2089818
62305,0.092967056
62306,0.260259
62307,0.42378315
62308,0.31874245
62309,0.6954417
62310,0.032908365
62311,0.057038583
62312,0.12146845
62313,0.3451007
62314,0.9203994
62315,0.12079294
62316,0.04140753
62317,0.97701514
62318,0.8473861
62319,0.40320233
62320,0.0756447
62321,0.52611196
62322,0.22469763
62323,0.2372318
62324,0.17966436
62325,0.020386025
62326,0.14156966
62327,0.46631202
62328,0.047159467
62329,0.86457163
62330,0.034473956
62331,0.26882386
62332,0.3478412
62333,0.13302943
62334,0.057881504
62335,0.6637057
62336,0.04636058
62337,0.66048276
62338,0.26868775
62339,0.639395
62340,0.16863629
62341,0.14911072
62342,0.3055773
62343,0.06503976
62344,0.7348495
62345,0.37875828
62346,0.20959361
62347,0.81688243
62348,0.15563764
62349,0.039449573
62350,0.07585372
62351,0.11149988
62352,0.14300938
62353,0.18457273
62354,0.8056862
62355,0.19488351
62356,0.09105212
62357,0.05756916
62358,0.39181665
62359,0.30596054
62360,0.46383283
62361,0.22764274
62362,0.5665312
62363,0.03243928
62364,0.20787884
62365,0.13871512
62366,0.31176853
62367,0.2093498
62368,0.07642853
62369,0.14409523
62370,0.48346055
62371,0.045583766
62372,0.085777834
62373,0.063118
62374,0.075172886
62375,0.07858457
62376,0.09709518
62377,0.103454456
62378,0.09047392
62379,0.41691166
62380,0.072165474
62381,0.23773573
62382,0.17781976
62383,0.17171092
62384,0.35149658
62385,0.14922042
62386,0.8957625
62387,0.61027336
62388,0.7741583
62389,0.14285432
62390,0.27360785
62391,0.87119395
62392,0.17069836
62393,0.085676834
62394,0.42710653
62395,0.09966261
62396,0.12636735
62397,0.09974612
62398,0.17293422
62399,0.105845414
62400,0.1284824
62401,0.40063885
62402,0.5565141
62403,0.41397822
62404,0.08579489
62405,0.9326539
62406,0.05655069
62407,0.6033246
62408,0.056864247
62409,0.45559523
62410,0.7880702
62411,0.08231467
62412,0.040717494
62413,0.6887028
62414,0.34054068
62415,0.0652206
62416,0.51729417
62417,0.6639175
62418,0.68695
62419,0.19708073
62420,0.11196909
62421,0.4879412
62422,0.4869604
62423,0.030367143
62424,0.15296806
62425,0.18173221
62426,0.35515422
62427,0.5603638
62428,0.05907754
62429,0.109415844
62430,0.94052243
62431,0.78231317
62432,0.12146652
62433,0.081845835
62434,0.661062
62435,0.02497373
62436,0.39069328
62437,0.5908435
62438,0.3287343
62439,0.20524985
62440,0.047536805
62441,0.13577875
62442,0.033203732
62443,0.4961698
62444,0.5131556
62445,0.19181798
62446,0.09268002
62447,0.11583754
62448,0.45321602
62449,0.25887647
62450,0.715597
62451,0.053091433
62452,0.5819516
62453,0.80195194
62454,0.9666341
62455,0.45757985
62456,0.81774485
62457,0.21629015
62458,0.2908949
62459,0.20872626
62460,0.10221226
62461,0.1851029
62462,0.28678134
62463,0.036050994
62464,0.1989643
62465,0.49429166
62466,0.059731085
62467,0.1248688
62468,0.08865332
62469,0.03619459
62470,0.06585027
62471,0.609524
62472,0.20049737
62473,0.67343843
62474,0.5963274
62475,0.059768982
62476,0.5493645
62477,0.12863293
62478,0.043371063
62479,0.16087541
62480,0.09437067
62481,0.13368812
62482,0.5916081
62483,0.23339494
62484,0.12418491
62485,0.048319142
62486,0.030672612
62487,0.49249342
62488,0.7286538
62489,0.8084162
62490,0.4899193
62491,0.023347594
62492,0.69045097
62493,0.11662248
62494,0.28321016
62495,0.014757171
62496,0.6626083
62497,0.31554696
62498,0.7974279
62499,0.74557513
62500,0.5073593
62501,0.8680922
62502,0.15625007
62503,0.1363193
62504,0.1075
62505,0.80129844
62506,0.4452705
62507,0.088514805
62508,0.18046212
62509,0.17225783
62510,0.7300254
62511,0.5469558
62512,0.19095889
62513,0.08841265
62514,0.13455535
62515,0.8814276
62516,0.13961625
62517,0.09432936
62518,0.051968854
62519,0.6921125
62520,0.43859673
62521,0.0891544
62522,0.38186407
62523,0.12666956
62524,0.066436805
62525,0.18318586
62526,0.1643699
62527,0.13921542
62528,0.081192926
62529,0.1476287
62530,0.066993296
62531,0.28956336
62532,0.36811307
62533,0.2430362
62534,0.08232955
62535,0.1321358
62536,0.09683166
62537,0.8045933
62538,0.21446396
62539,0.17995463
62540,0.119148076
62541,0.4949127
62542,0.24432132
62543,0.063126
62544,0.18421349
62545,0.3341628
62546,0.8945003
62547,0.48458079
62548,0.11110259
62549,0.13771173
62550,0.37858152
62551,0.4943142
62552,0.23591444
62553,0.049319033
62554,0.1318998
62555,0.07983123
62556,0.016249219
62557,0.5301286
62558,0.04894699
62559,0.04288814
62560,0.20085663
62561,0.119680785
62562,0.9516028
62563,0.6106234
62564,0.08493643
62565,0.10856467
62566,0.06459532
62567,0.39735186
62568,0.024702946
62569,0.13042071
62570,0.06938588
62571,0.047562726
62572,0.21924701
62573,0.08343135
62574,0.009044902
62575,0.7885107
62576,0.10126012
62577,0.021252673
62578,0.14324293
62579,0.04049975
62580,0.21613005
62581,0.07550583
62582,0.063592955
62583,0.11763006
62584,0.8546442
62585,0.091641925
62586,0.30917063
62587,0.08363311
62588,0.3639893
62589,0.92926735
62590,0.029016342
62591,0.17372373
62592,0.8859546
62593,0.09898383
62594,0.16797115
62595,0.14492804
62596,0.20953052
62597,0.63746953
62598,0.862956
62599,0.32827213
62600,0.1241223
62601,0.2754971
62602,0.20466185
62603,0.053752378
62604,0.24817707
62605,0.094994195
62606,0.052223068
62607,0.04916309
62608,0.11223919
62609,0.38632894
62610,0.90743417
62611,0.12912667
62612,0.0492514
62613,0.026063336
62614,0.08381275
62615,0.14662072
62616,0.2826082
62617,0.49566755
62618,0.15973912
62619,0.04255286
62620,0.616677
62621,0.12624063
62622,0.12735951
62623,0.9768612
62624,0.17822291
62625,0.29387236
62626,0.04626352
62627,0.57247525
62628,0.68969285
62629,0.36275935
62630,0.7767948
62631,0.039154258
62632,0.052192032
62633,0.05194357
62634,0.8018596
62635,0.1834244
62636,0.8011182
62637,0.97204226
62638,0.16807367
62639,0.07155744
62640,0.37225404
62641,0.47892123
62642,0.035741635
62643,0.22895487
62644,0.90991765
62645,0.8185331
62646,0.22167866
62647,0.9429191
62648,0.028534159
62649,0.67024636
62650,0.21420994
62651,0.06458681
62652,0.64217836
62653,0.17918412
62654,0.6100757
62655,0.04657887
62656,0.2592962
62657,0.14903757
62658,0.7677191
62659,0.3601853
62660,0.83817905
62661,0.18388912
62662,0.07431884
62663,0.47878936
62664,0.2921682
62665,0.048408944
62666,0.015932567
62667,0.067548536
62668,0.122812204
62669,0.0796485
62670,0.9630244
62671,0.49432242
62672,0.907
62673,0.48170885
62674,0.2220625
62675,0.32835987
62676,0.667411
62677,0.399532
62678,0.61269706
62679,0.04909734
62680,0.12592927
62681,0.19350314
62682,0.56973416
62683,0.0416096
62684,0.10197925
62685,0.54852545
62686,0.26161018
62687,0.3178488
62688,0.16390719
62689,0.061847705
62690,0.29045305
62691,0.09425591
62692,0.12406444
62693,0.18331267
62694,0.7516834
62695,0.53910536
62696,0.22719784
62697,0.021643426
62698,0.029255275
62699,0.37174952
62700,0.2342849
62701,0.59893
62702,0.02034842
62703,0.18529157
62704,0.42191827
62705,0.6675766
62706,0.5731861
62707,0.41615632
62708,0.6692511
62709,0.12363377
62710,0.36534807
62711,0.6338602
62712,0.09032579
62713,0.12558557
62714,0.86909217
62715,0.15778872
62716,0.053647432
62717,0.112541266
62718,0.26324975
62719,0.31438923
62720,0.8287337
62721,0.13572635
62722,0.6108261
62723,0.065368265
62724,0.37194782
62725,0.19092526
62726,0.5000129
62727,0.035480686
62728,0.102681786
62729,0.7055383
62730,0.11133173
62731,0.076675616
62732,0.36177436
62733,0.65382534
62734,0.8211293
62735,0.03910431
62736,0.1808742
62737,0.5013051
62738,0.027873654
62739,0.7827909
62740,0.2882633
62741,0.23786257
62742,0.098398246
62743,0.100317545
62744,0.59270227
62745,0.41086525
62746,0.049590643
62747,0.18347707
62748,0.38446966
62749,0.1093692
62750,0.061587386
62751,0.03007791
62752,0.011889551
62753,0.2976078
62754,0.9701007
62755,0.3832762
62756,0.10313202
62757,0.88027453
62758,0.10429528
62759,0.199877
62760,0.96450734
62761,0.13147365
62762,0.27758348
62763,0.10410634
62764,0.07705355
62765,0.06833473
62766,0.59125483
62767,0.44641188
62768,0.7255363
62769,0.5814593
62770,0.41409838
62771,0.13136367
62772,0.03201452
62773,0.10269439
62774,0.04434162
62775,0.5225168
62776,0.2964643
62777,0.013000002
62778,0.025985517
62779,0.19708912
62780,0.079528816
62781,0.42886162
62782,0.04136403
62783,0.044930845
62784,0.6664547
62785,0.037683487
62786,0.5722328
62787,0.33069247
62788,0.1586813
62789,0.093532115
62790,0.115108304
62791,0.2858237
62792,0.09737679
62793,0.044747382
62794,0.10886867
62795,0.20977142
62796,0.10456235
62797,0.09765435
62798,0.2485279
62799,0.2569535
62800,0.04991866
62801,0.029990021
62802,0.4684263
62803,0.232057
62804,0.7451648
62805,0.15808943
62806,0.3601897
62807,0.27301264
62808,0.28354204
62809,0.5604914
62810,0.084881335
62811,0.12447403
62812,0.06600546
62813,0.14702168
62814,0.6387276
62815,0.58396226
62816,0.042501174
62817,0.2653562
62818,0.91233736
62819,0.74960804
62820,0.10927399
62821,0.42221865
62822,0.10330628
62823,0.07994772
62824,0.40864956
62825,0.15418924
62826,0.21873364
62827,0.77686423
62828,0.115936466
62829,0.7461701
62830,0.26702827
62831,0.5655634
62832,0.1397524
62833,0.12820472
62834,0.5147647
62835,0.21484822
62836,0.11043943
62837,0.47946838
62838,0.39361522
62839,0.54365355
62840,0.33011603
62841,0.084443726
62842,0.0767201
62843,0.7168012
62844,0.20320868
62845,0.057365384
62846,0.89743555
62847,0.109412566
62848,0.15402995
62849,0.054093048
62850,0.15199102
62851,0.07372204
62852,0.06857846
62853,0.09111345
62854,0.045937747
62855,0.7166211
62856,0.08883039
62857,0.18042195
62858,0.50304645
62859,0.1261102
62860,0.1464306
62861,0.4346208
62862,0.65597564
62863,0.92360944
62864,0.1592702
62865,0.62906355
62866,0.12924984
62867,0.09711042
62868,0.38616797
62869,0.1682181
62870,0.13551079
62871,0.51220006
62872,0.04163392
62873,0.71813685
62874,0.52407277
62875,0.087614544
62876,0.4947475
62877,0.4304789
62878,0.2435445
62879,0.3974262
62880,0.28622547
62881,0.018111492
62882,0.839642
62883,0.07860117
62884,0.12142669
62885,0.040566295
62886,0.24921216
62887,0.89208436
62888,0.78844404
62889,0.2439924
62890,0.12639195
62891,0.3427318
62892,0.58853257
62893,0.3810334
62894,0.095665984
62895,0.2330879
62896,0.16044
62897,0.12857623
62898,0.83397627
62899,0.36426654
62900,0.32708487
62901,0.23551984
62902,0.5299472
62903,0.106182575
62904,0.08700385
62905,0.7053804
62906,0.15120931
62907,0.7051778
62908,0.5263899
62909,0.46242833
62910,0.10329526
62911,0.18198828
62912,0.14744917
62913,0.06443356
62914,0.49190763
62915,0.53319925
62916,0.9497112
62917,0.11239313
62918,0.10975564
62919,0.6029914
62920,0.05256546
62921,0.98457474
62922,0.12695964
62923,0.047272462
62924,0.26612607
62925,0.036401622
62926,0.064648226
62927,0.33479017
62928,0.34552526
62929,0.0935149
62930,0.06692092
62931,0.5282788
62932,0.05921169
62933,0.34524733
62934,0.13254188
62935,0.06303247
62936,0.043141242
62937,0.06934635
62938,0.15729871
62939,0.41403228
62940,0.024901928
62941,0.12762733
62942,0.035168543
62943,0.9540725
62944,0.30675936
62945,0.22555237
62946,0.30447912
62947,0.5430397
62948,0.036272116
62949,0.49516687
62950,0.87805635
62951,0.60951316
62952,0.04610813
62953,0.81503165
62954,0.89927536
62955,0.047151916
62956,0.9499774
62957,0.25494292
62958,0.09143509
62959,0.7491387
62960,0.4178837
62961,0.8892459
62962,0.79124224
62963,0.26960194
62964,0.050814774
62965,0.50395316
62966,0.6658766
62967,0.7190363
62968,0.05608213
62969,0.6266126
62970,0.25185058
62971,0.41164294
62972,0.048040487
62973,0.30737045
62974,0.061674964
62975,0.20047215
62976,0.11583705
62977,0.4024768
62978,0.75476164
62979,0.51674825
62980,0.14504513
62981,0.031821754
62982,0.054632414
62983,0.12076403
62984,0.042022858
62985,0.8771698
62986,0.05527719
62987,0.11805162
62988,0.14559145
62989,0.04491402
62990,0.062001172
62991,0.7299131
62992,0.60377026
62993,0.23597673
62994,0.6983972
62995,0.34217307
62996,0.023771256
62997,0.14922261
62998,0.21164082
62999,0.1524683
63000,0.060324207
63001,0.24053784
63002,0.12757084
63003,0.18344648
63004,0.06967677
63005,0.6466882
63006,0.57785094
63007,0.04088204
63008,0.016843192
63009,0.059506442
63010,0.10250922
63011,0.1978397
63012,0.7660789
63013,0.19794618
63014,0.06193511
63015,0.50237477
63016,0.05237689
63017,0.6396582
63018,0.15482222
63019,0.15837893
63020,0.19489695
63021,0.09814104
63022,0.058125757
63023,0.45221967
63024,0.32995126
63025,0.05153103
63026,0.091876686
63027,0.100662835
63028,0.41014954
63029,0.091815256
63030,0.099493705
63031,0.1947272
63032,0.5494833
63033,0.20154224
63034,0.10525321
63035,0.3348764
63036,0.41404715
63037,0.083642825
63038,0.13506271
63039,0.675283
63040,0.079136156
63041,0.79506814
63042,0.37599048
63043,0.054580953
63044,0.902951
63045,0.07087083
63046,0.12168009
63047,0.43475723
63048,0.338879
63049,0.11308003
63050,0.21933933
63051,0.18381162
63052,0.25382173
63053,0.25248045
63054,0.05576255
63055,0.07396662
63056,0.040094543
63057,0.0439173
63058,0.11854062
63059,0.4518764
63060,0.5979725
63061,0.2339776
63062,0.044060186
63063,0.0713455
63064,0.12114818
63065,0.86246103
63066,0.3876958
63067,0.5843387
63068,0.11695328
63069,0.20916139
63070,0.5627197
63071,0.15007329
63072,0.48973495
63073,0.07238436
63074,0.045317624
63075,0.21980485
63076,0.028454812
63077,0.102406174
63078,0.2386547
63079,0.09458215
63080,0.20876257
63081,0.14356719
63082,0.118107595
63083,0.047859736
63084,0.4971958
63085,0.12408666
63086,0.89675194
63087,0.05025076
63088,0.6178847
63089,0.11349289
63090,0.6047043
63091,0.064901315
63092,0.11388299
63093,0.27623895
63094,0.117721185
63095,0.12525046
63096,0.043394957
63097,0.42627108
63098,0.10149514
63099,0.4804846
63100,0.10064771
63101,0.32473764
63102,0.23699011
63103,0.46480092
63104,0.12622204
63105,0.648006
63106,0.18078652
63107,0.059180677
63108,0.68848956
63109,0.2418803
63110,0.09004135
63111,0.17784584
63112,0.051805
63113,0.061746452
63114,0.06668609
63115,0.18429324
63116,0.09963054
63117,0.081531875
63118,0.08405223
63119,0.32302788
63120,0.21503112
63121,0.07608133
63122,0.87105036
63123,0.068801
63124,0.104309246
63125,0.873032
63126,0.47584745
63127,0.35558403
63128,0.09862179
63129,0.031985674
63130,0.21275672
63131,0.15237513
63132,0.22406164
63133,0.3561016
63134,0.043277193
63135,0.26899433
63136,0.33992907
63137,0.10960912
63138,0.10469665
63139,0.25226116
63140,0.03290772
63141,0.26478708
63142,0.20679756
63143,0.060439173
63144,0.052370884
63145,0.76795083
63146,0.23362552
63147,0.6761057
63148,0.14962916
63149,0.37629026
63150,0.58937544
63151,0.1028383
63152,0.0132667
63153,0.048223253
63154,0.013888194
63155,0.112026714
63156,0.08774182
63157,0.37426606
63158,0.43259862
63159,0.12977095
63160,0.022501307
63161,0.32932228
63162,0.04894762
63163,0.06092835
63164,0.09045391
63165,0.11801354
63166,0.050858166
63167,0.30578417
63168,0.5533599
63169,0.72726244
63170,0.14467426
63171,0.7487073
63172,0.042730976
63173,0.46375817
63174,0.23497896
63175,0.4087863
63176,0.3259617
63177,0.4329185
63178,0.50343364
63179,0.2575914
63180,0.084009156
63181,0.061149288
63182,0.5609619
63183,0.113627926
63184,0.16366257
63185,0.06195443
63186,0.6493219
63187,0.11760552
63188,0.18300182
63189,0.8464874
63190,0.32380196
63191,0.4274227
63192,0.27698222
63193,0.022846438
63194,0.1194333
63195,0.027972052
63196,0.62810403
63197,0.89078754
63198,0.5554052
63199,0.126644
63200,0.9405255
63201,0.062470704
63202,0.13706669
63203,0.21924324
63204,0.19714922
63205,0.20567714
63206,0.2771744
63207,0.8912541
63208,0.29755226
63209,0.6214105
63210,0.053743284
63211,0.39341062
63212,0.049008258
63213,0.05486513
63214,0.23761123
63215,0.15592763
63216,0.049099643
63217,0.1764586
63218,0.41411212
63219,0.75555176
63220,0.6794559
63221,0.33946344
63222,0.08583428
63223,0.082451545
63224,0.046301965
63225,0.22776276
63226,0.08894334
63227,0.23723991
63228,0.21863356
63229,0.21747145
63230,0.08572998
63231,0.9339929
63232,0.12669308
63233,0.24248344
63234,0.455132
63235,0.33035597
63236,0.02260981
63237,0.20584406
63238,0.10837494
63239,0.123758666
63240,0.054366656
63241,0.35870624
63242,0.10531599
63243,0.079475686
63244,0.07788896
63245,0.7465463
63246,0.041379847
63247,0.34199506
63248,0.9129779
63249,0.08401428
63250,0.11732458
63251,0.3600061
63252,0.072419666
63253,0.26872313
63254,0.23542947
63255,0.5173724
63256,0.3164647
63257,0.08457392
63258,0.47474277
63259,0.89037544
63260,0.90000576
63261,0.61169314
63262,0.15790032
63263,0.91215014
63264,0.5436038
63265,0.06863872
63266,0.22554596
63267,0.27618292
63268,0.0919425
63269,0.6744439
63270,0.9598847
63271,0.09174206
63272,0.050877407
63273,0.89331496
63274,0.09540252
63275,0.3136296
63276,0.59342253
63277,0.1247944
63278,0.14641887
63279,0.29506394
63280,0.04405947
63281,0.042935375
63282,0.11171079
63283,0.05122714
63284,0.8116276
63285,0.45631638
63286,0.23855762
63287,0.053658266
63288,0.1153617
63289,0.09705921
63290,0.08428941
63291,0.04593754
63292,0.5045487
63293,0.10085209
63294,0.47510287
63295,0.1543424
63296,0.15954615
63297,0.06017505
63298,0.91396344
63299,0.22420415
63300,0.08916793
63301,0.6115025
63302,0.07830217
63303,0.038157977
63304,0.042809978
63305,0.10877205
63306,0.0742462
63307,0.12099167
63308,0.0707889
63309,0.11343906
63310,0.19291992
63311,0.21226011
63312,0.875885
63313,0.08212415
63314,0.22463262
63315,0.77477145
63316,0.03377381
63317,0.091436364
63318,0.41830248
63319,0.07002352
63320,0.23573788
63321,0.2028674
63322,0.0642155
63323,0.28722265
63324,0.15180671
63325,0.02850772
63326,0.0942669
63327,0.19878829
63328,0.033507243
63329,0.029072916
63330,0.10363684
63331,0.14120255
63332,0.08512782
63333,0.092152044
63334,0.7182175
63335,0.032310523
63336,0.028900888
63337,0.19878149
63338,0.029691
63339,0.42768463
63340,0.21296543
63341,0.5543315
63342,0.13778265
63343,0.014755404
63344,0.9205381
63345,0.20070803
63346,0.028224781
63347,0.08627095
63348,0.06847058
63349,0.046119496
63350,0.066512644
63351,0.5980829
63352,0.027320392
63353,0.046551097
63354,0.12634027
63355,0.039076608
63356,0.26467353
63357,0.15030015
63358,0.055137843
63359,0.32650402
63360,0.67470354
63361,0.23289165
63362,0.048524305
63363,0.10203481
63364,0.53615445
63365,0.058685143
63366,0.14483666
63367,0.26185867
63368,0.09490249
63369,0.567675
63370,0.27347773
63371,0.59072083
63372,0.081252635
63373,0.09228222
63374,0.14922906
63375,0.082748845
63376,0.10007525
63377,0.2890097
63378,0.18831912
63379,0.15379672
63380,0.069834955
63381,0.08847966
63382,0.2354541
63383,0.034665983
63384,0.048459895
63385,0.19741848
63386,0.7565248
63387,0.2549667
63388,0.14936012
63389,0.34585708
63390,0.15051642
63391,0.2285941
63392,0.6791493
63393,0.05254839
63394,0.12775296
63395,0.44368684
63396,0.042644083
63397,0.07356299
63398,0.081410006
63399,0.09238288
63400,0.9084496
63401,0.052713748
63402,0.908552
63403,0.75440174
63404,0.92679954
63405,0.038449537
63406,0.2426339
63407,0.5605343
63408,0.06880571
63409,0.364879
63410,0.16988239
63411,0.20950477
63412,0.022427056
63413,0.06369902
63414,0.46885136
63415,0.05772422
63416,0.031218136
63417,0.72655183
63418,0.09855486
63419,0.8270987
63420,0.05424666
63421,0.24872227
63422,0.29887393
63423,0.09057589
63424,0.019522551
63425,0.863592
63426,0.2555262
63427,0.19682527
63428,0.17359997
63429,0.67033714
63430,0.036108032
63431,0.1556734
63432,0.811487
63433,0.5297964
63434,0.45643118
63435,0.0989539
63436,0.15264298
63437,0.5053376
63438,0.047972836
63439,0.2423588
63440,0.19806793
63441,0.043629978
63442,0.91227025
63443,0.04677023
63444,0.048771255
63445,0.7571312
63446,0.3840105
63447,0.45424476
63448,0.42110953
63449,0.8539123
63450,0.07810667
63451,0.012313695
63452,0.3859514
63453,0.15686594
63454,0.6700491
63455,0.08843183
63456,0.85071033
63457,0.26944447
63458,0.41005692
63459,0.12599958
63460,0.12381427
63461,0.62806624
63462,0.07951477
63463,0.27816626
63464,0.0951532
63465,0.10612995
63466,0.7861199
63467,0.40503114
63468,0.21443868
63469,0.4109539
63470,0.11787888
63471,0.2724031
63472,0.5970294
63473,0.17776461
63474,0.5470892
63475,0.09219319
63476,0.13437505
63477,0.32118952
63478,0.06785192
63479,0.020203192
63480,0.14655079
63481,0.0492517
63482,0.047285337
63483,0.10954218
63484,0.22462274
63485,0.06273167
63486,0.07386118
63487,0.22416772
63488,0.14897044
63489,0.33729464
63490,0.13322644
63491,0.3753249
63492,0.5346523
63493,0.2881581
63494,0.04252431
63495,0.26522735
63496,0.106810406
63497,0.80990076
63498,0.87345934
63499,0.04636679
63500,0.35679904
63501,0.54075986
63502,0.8201374
63503,0.2274439
63504,0.44754806
63505,0.54471505
63506,0.052502967
63507,0.08250541
63508,0.067292124
63509,0.057919204
63510,0.3372678
63511,0.24036005
63512,0.38763732
63513,0.30595654
63514,0.5199611
63515,0.16004793
63516,0.29859486
63517,0.1236645
63518,0.21131834
63519,0.039901376
63520,0.18806165
63521,0.4596509
63522,0.390297
63523,0.20019199
63524,0.15060692
63525,0.1213047
63526,0.5346739
63527,0.076736875
63528,0.13805453
63529,0.33265397
63530,0.05407873
63531,0.60834175
63532,0.08995988
63533,0.05682953
63534,0.62750465
63535,0.05139777
63536,0.42047873
63537,0.97569036
63538,0.12980326
63539,0.10092376
63540,0.08745404
63541,0.1253258
63542,0.11945856
63543,0.88197595
63544,0.33934245
63545,0.9275788
